Model,Selected Threshold,Metric,Value
Tuned & Pruned CART (Final),0.8499999999999999,TN,69.0
Tuned & Pruned CART (Final),0.8499999999999999,FP,3.0
Tuned & Pruned CART (Final),0.8499999999999999,FN,5.0
Tuned & Pruned CART (Final),0.8499999999999999,TP,37.0
Tuned & Pruned CART (Final),0.8499999999999999,Accuracy,0.9298245614035088
Tuned & Pruned CART (Final),0.8499999999999999,Balanced Accuracy,0.9196428571428572
Tuned & Pruned CART (Final),0.8499999999999999,Sensitivity,0.8809523809523809
Tuned & Pruned CART (Final),0.8499999999999999,Specificity,0.9583333333333334
Tuned & Pruned CART (Final),0.8499999999999999,Precision,0.925
Tuned & Pruned CART (Final),0.8499999999999999,F1,0.9024390243902439
Tuned & Pruned CART (Final),0.8499999999999999,ROC AUC,0.9431216931216931
Tuned & Pruned CART (Final),0.8499999999999999,PR AUC,0.8923331054910003
